ID;NB;NSE;KGE;CORR;MSE;pBIAS;MSIM;MOBS;fewobs
76;43;0.7369;0.809;0.8634;0.7715;6.7;2.435;2.2812;0
78;44;0.1956;0.2027;0.457;2.2625;-23.4;0.631;0.8233;0
79;45;0.75;0.7174;0.886;0.5367;-20.7;1.0222;1.2898;0
81;46;0.7703;0.8441;0.8788;1.9867;-2.5;3.8421;3.9425;0
83;47;0.7478;0.7383;0.8759;0.0975;-10.2;0.6129;0.6828;0
89;48;0.5633;0.628;0.7563;0.1103;10.2;0.4985;0.4525;0
90;49;0.5506;0.6198;0.7424;0.0506;-1;0.4194;0.4235;0
92;50;;;;;;;0.1918;1
93;51;0.605;0.6599;0.7787;3.4691;-0.2;3.399;3.4073;0
94;52;0.6638;0.7571;0.8153;4.4952;0.8;5.2422;5.1996;0
97;53;0.372;0.425;0.7141;0.1695;36.2;0.7168;0.5262;0
99;54;;;;;;;1.3457;1
100;55;0.4211;0.4939;0.6746;0.0186;18.8;0.2087;0.1757;0
101;56;0.5486;0.5093;0.7669;0.0296;-0.9;0.1665;0.168;0
103;57;0.6081;0.6978;0.7802;9.1945;1.8;5.3909;5.2976;0
104;58;;;;;;;2.9181;1
107;59;0.6283;0.7162;0.7928;11.1327;0.4;6.8822;6.852;0
109;60;0.5888;0.6267;0.7701;0.8402;-0.8;2.5949;2.6152;0
111;61;0.7379;0.7329;0.8737;15.4965;-15;6.5243;7.6755;0
112;62;0.8113;0.9007;0.9083;0.8856;3;1.6246;1.5773;0
114;63;0.7675;0.7633;0.8803;1.7269;-3.3;2.2858;2.3626;0
115;64;0.621;0.6029;0.8055;2.6134;-10.3;2.2054;2.4575;0
116;65;0.6523;0.7857;0.8132;0.2528;3.1;1.0839;1.0512;0
118;66;0.7428;0.7322;0.8736;2.4898;-9.9;3.1846;3.5358;0
119;67;0.574;0.627;0.7589;0.0444;0.1;0.3952;0.395;0
123;68;0.825;0.9008;0.9181;0.868;-3.9;3.0309;3.1537;0
125;69;0.73;0.7426;0.8581;2.0163;-2.7;3.5622;3.6623;0
130;70;0.7217;0.7287;0.8558;6.9282;-6.2;5.1493;5.4903;0
131;71;0.4787;0.4723;0.7083;16.282;3.6;6.1843;5.9677;0
132;72;0.4994;0.3851;0.8759;4.5851;-47.1;1.5366;2.9063;0
134;73;0.663;0.6997;0.8172;4.7934;-5.3;3.3301;3.5159;0
138;74;0.5414;0.5353;0.7496;0.8876;15.6;0.9618;0.8319;0
139;75;0.4912;0.4352;0.7419;1.9808;-9.9;1.1704;1.2994;0
140;76;0.6469;0.7404;0.808;2.3025;-6;2.8726;3.0554;0
142;77;0.5964;0.7123;0.774;8.0729;1.4;5.2318;5.16;0
143;78;0.4673;0.5355;0.6866;11.6801;-6.1;4.2714;4.5488;0
144;79;0.1725;0.3758;0.69;4.3534;47.7;3.8923;2.6344;0
145;80;0.5908;0.5745;0.7927;7.6416;-9.6;4.9231;5.446;0
148;81;0.4615;0.4133;0.7124;0.8988;24;0.9239;0.7448;0
150;82;0.4802;0.4061;0.7464;0.858;45;1.1358;0.7832;0
152;83;0.5883;0.6965;0.7697;0.4086;3.6;1.5237;1.4707;0
153;84;0.5671;0.6821;0.7556;0.0781;6;0.2679;0.2527;0
155;85;0.4781;0.5851;0.704;0.0171;13.3;0.1955;0.1725;0
157;86;0.2865;0.1884;0.6104;0.4312;53.2;0.6297;0.4109;0
161;87;0.3186;0.4312;0.691;0.0479;12.7;0.8661;0.7682;0
163;88;0.718;0.7621;0.8481;0.1181;2.5;0.5238;0.5109;0
164;89;0.5929;0.6108;0.7758;0.1168;-1.5;0.5089;0.5167;0
166;90;0.3154;0.3356;0.5699;1.0494;12.3;0.8501;0.7573;0
168;91;0.6189;0.6393;0.7921;0.4369;5.9;0.8552;0.8072;0
169;92;0.5663;0.5729;0.7631;0.0444;17.3;0.2234;0.1905;0
172;93;0.6285;0.622;0.7996;1.5139;17.2;1.0611;0.905;0
174;94;0.6828;0.7364;0.8301;0.0506;14.3;0.2387;0.2089;0
177;95;0.5921;0.6078;0.7789;0.3516;23.8;0.5847;0.4723;0
178;96;0.6862;0.6816;0.8354;0.5554;1.2;1.2477;1.2332;0
180;97;0.6709;0.7072;0.823;2.8217;-6.6;2.7266;2.9186;0
181;98;0.6251;0.7468;0.7937;0.3808;-4;0.6459;0.6725;0
183;99;0.6889;0.7665;0.8326;2.663;-6.6;2.5968;2.7789;0
185;100;0.6844;0.6518;0.8418;1.8112;-6.6;1.9122;2.048;0
188;101;0.6617;0.7061;0.8224;0.2543;15.1;0.7983;0.6935;0
191;102;0.6334;0.5903;0.8152;0.1814;7.7;0.3628;0.337;0
192;103;0.6431;0.7528;0.8057;0.7347;8.2;0.7802;0.7208;0
194;104;0.6722;0.7214;0.8206;0.7935;-1.1;0.78;0.7886;0
196;105;0.6766;0.7627;0.8243;0.3394;-5.8;0.7548;0.801;0
197;106;0.6175;0.6198;0.7943;0.1422;-5.8;0.3956;0.4201;0
199;107;0.7011;0.82;0.8424;0.074;4.8;0.4049;0.3865;0
200;108;0.75;0.8424;0.8709;7.9573;6.2;6.4334;6.056;0
201;109;0.6642;0.6106;0.8415;7.69;-21.2;2.9632;3.7603;0
202;110;0.639;0.6168;0.8129;0.2529;-5.4;0.5337;0.5644;0
203;111;0.666;0.6524;0.8441;5.1168;-20.7;3.0284;3.8198;0
205;112;0.7103;0.6042;0.8982;4.2011;-31.7;2.3735;3.4763;0
208;113;0.694;0.7638;0.8331;7.8363;0.8;5.1806;5.1397;0
210;114;0.5807;0.5201;0.7915;4.8224;-20.6;1.6759;2.1096;0
212;115;0.6266;0.6585;0.7945;1.1508;2;1.2637;1.2384;0
213;116;0.743;0.7981;0.8623;0.2604;-1.8;1.2013;1.2232;0
214;117;0.6658;0.7522;0.8162;0.2267;0.6;1.1185;1.1114;0
217;118;0.4971;0.4037;0.7864;5.1493;-35.7;1.5854;2.4663;0
219;119;0.7035;0.7033;0.8445;2.5765;-2.2;2.5977;2.6564;0
220;120;0.7174;0.7197;0.8518;0.8473;5.1;1.2134;1.1544;0
222;121;0.6947;0.7297;0.8382;0.9609;14.1;1.2778;1.1197;0
226;122;0.6888;0.6964;0.8355;3.7087;12;2.3893;2.1332;0
229;123;0.3946;0.4825;0.6703;0.2031;30.9;0.5414;0.4136;0
230;124;0.5592;0.6003;0.7555;32.244;-8.3;8.3915;9.1462;0
232;125;0.5849;0.5972;0.7765;1.4436;21.3;1.3762;1.1346;0
235;126;0.3823;0.4742;0.629;0.2055;9.1;0.7977;0.7314;0
236;127;0.6218;0.7875;0.8189;0.4788;11;1.1736;1.057;0
238;128;0.5862;0.6712;0.7791;1.0174;18.8;1.2671;1.0665;0
240;129;0.5191;0.5776;0.7374;0.3342;14.6;1.002;0.8744;0
241;130;0.6119;0.6649;0.7869;0.9848;13;1.1676;1.0334;0
242;131;0.5346;0.5822;0.7611;0.4225;31;0.7636;0.5829;0
244;132;0.6601;0.7424;0.8161;3.6758;-6.2;3.7275;3.9747;0
245;133;0.4428;0.657;0.8316;2.6383;-22.8;3.6729;4.7567;0
246;134;0.6237;0.7034;0.7918;0.8837;-5.7;1.4574;1.545;0
247;135;0.7344;0.746;0.8644;1.9062;-8.7;2.6881;2.9435;0
250;136;0.391;0.5602;0.6361;4.4878;-0.1;2.5415;2.5452;0
251;137;0.6437;0.8188;0.8217;3.2789;-3.1;4.8308;4.9879;0
253;138;0.6044;0.6563;0.7881;19.0667;-8.1;9.588;10.4276;0
255;139;0.6621;0.7568;0.8153;19.7476;3.4;9.5587;9.2485;0
256;140;0.6446;0.6995;0.8199;17.6674;16.6;8.2197;7.0487;0
257;141;0.5672;0.6009;0.7568;5.6044;-3.9;1.9539;2.0327;0
259;142;0.6097;0.7442;0.7901;4.9364;8.4;3.6598;3.3757;0
260;143;0.6372;0.6795;0.8013;1.9508;6.5;2.0577;1.9317;0
261;144;0.6727;0.5845;0.8447;0.9316;-19.6;0.6786;0.8437;0
262;145;0.6228;0.6098;0.8012;38.5678;-10.4;5.9059;6.59;0
264;146;0.6273;0.71;0.8028;0.738;-12;1.3375;1.5192;0
265;147;0.338;0.1716;0.8309;6.2582;-58.4;0.9738;2.3391;0
268;148;0.6524;0.711;0.8425;1.3966;-19.4;1.9922;2.4721;0
269;149;0.5635;0.6539;0.7536;1.2451;5.8;2.0079;1.8977;0
271;150;-0.1018;-0.0908;0.8077;6.9184;-79.1;0.4533;2.1702;0
272;151;0.4853;0.4362;0.7485;1.1569;-36.3;0.6712;1.0539;0
274;152;0.5559;0.5033;0.7734;0.911;-25.2;0.6526;0.8723;0
275;153;0.6309;0.616;0.8057;3.883;13.7;2.2142;1.947;0
277;154;0.6392;0.5959;0.8202;0.8394;-4.1;1.2842;1.3385;0
278;155;0.6979;0.765;0.8396;6.1092;9.6;4.1888;3.823;0
279;156;0.5694;0.5886;0.7619;0.1635;7.9;0.4824;0.4472;0
282;157;0.682;0.7821;0.8331;2.1534;11.6;1.6347;1.4651;0
283;158;0.2757;0.2142;0.5767;1.6342;2.9;0.654;0.6358;0
285;159;0.5555;0.533;0.7637;2.2389;1.8;1.5595;1.5325;0
288;160;0.4589;0.4074;0.7215;0.4639;5.9;0.9807;0.9262;0
289;161;0.6578;0.735;0.8112;0.3781;-1.7;1.0565;1.0748;0
290;162;0.5549;0.5462;0.7584;0.151;-0.4;0.4739;0.4759;0
292;163;0.5939;0.5985;0.7832;0.7971;19.1;1.0924;0.9174;0
293;164;0.5663;0.6109;0.7569;2.7735;7.2;2.3318;2.1759;0
294;165;0.6444;0.6602;0.8077;13.5545;-3;4.3522;4.4878;0
295;166;;;;;;;1.5825;1
298;167;;;;;;;2.7798;1
299;168;0.6051;0.7082;0.7984;6.1453;20.2;2.5547;2.1246;0
301;169;0.6546;0.7318;0.8093;0.2963;2.1;0.8349;0.8177;0
302;170;0.6114;0.7034;0.7829;1.0391;-4;1.3757;1.4326;0
303;171;0.6248;0.6216;0.8029;0.3444;-10.6;0.7294;0.8163;0
305;172;0.7211;0.7286;0.8531;0.6364;1;1.4106;1.3961;0
306;173;0.6568;0.6382;0.8211;0.5863;11.2;0.8347;0.7505;0
308;174;0.6338;0.7585;0.8044;0.1896;10.5;0.4198;0.3798;0
312;175;0.3547;0.5011;0.6875;0.014;37.8;0.1401;0.1017;0
315;176;0.476;0.5127;0.6935;6.9125;14.2;1.6074;1.4079;0
316;177;0.5804;0.6248;0.7715;0.4287;22.9;0.6278;0.5107;0
318;178;0.6301;0.6784;0.8026;1.3336;-13.4;1.4387;1.6613;0
321;179;0.395;0.5305;0.6369;0.6758;9.4;0.7887;0.7209;0
322;180;0.1513;0.2325;0.4052;0.028;-2.8;0.1596;0.1642;0
324;181;;;;;;;0.4029;1
325;182;0.6154;0.6435;0.788;4.2799;-1.1;3.0437;3.0785;0
326;183;0.4456;0.4441;0.6981;0.1527;4.8;1.4093;1.3442;0
329;184;;;;;;;0.7281;1
330;185;0.6243;0.7078;0.7911;1.8807;-4.3;1.8987;1.9846;0
334;186;0.6964;0.7802;0.8387;0.4989;9.4;1.0388;0.9492;0
335;187;0.3306;0.3662;0.5771;9.9502;1.2;2.329;2.3021;0
337;188;0.3938;0.4454;0.6297;0.1543;5.3;0.3444;0.327;0
340;189;0.1276;0.0721;0.3585;0.9338;3;0.4428;0.43;0
343;190;0.1806;0.1453;0.4303;8.2554;-0.9;1.9277;1.9455;0
344;191;0.4796;0.5432;0.7427;0.4421;36.9;0.6776;0.4948;0
346;192;0.2898;0.3586;0.6351;4.0215;49.1;2.0919;1.4029;0
347;193;0.4135;0.3679;0.676;0.2656;19.8;0.4204;0.3508;0
348;194;0.1997;0.5566;0.619;0.002;22.5;0.0403;0.0329;0
349;195;0.0417;-0.1565;0.2142;0.2088;-2;0.3459;0.3531;0
350;196;-0.0509;-0.22;0.0789;0.2095;16.7;0.606;0.5191;0
352;197;0.277;0.4735;0.6601;0.0355;40;0.2058;0.147;0
354;198;0.3996;0.5083;0.6377;0.0972;-12.9;0.1708;0.196;0
356;199;0.5728;0.6125;0.7692;0.9921;27.3;0.7932;0.6233;0
359;200;0.5435;0.6514;0.7456;4.8181;14.5;2.3065;2.0146;0
361;201;0.4189;0.3699;0.6933;0.0885;29.1;0.3285;0.2545;0
363;202;-0.0229;-0.1877;0.1729;0.0056;-20.6;0.065;0.0819;0
366;203;0.4964;0.6332;0.7151;0.3418;8.8;1.0135;0.9315;0
374;204;;;;;;;0.3009;1
377;205;0.549;0.5252;0.7601;1.4419;9.1;1.22;1.1179;0
378;206;0.4633;0.3955;0.7357;8.6696;-3.3;2.3681;2.448;0
379;207;;;;;;;0.3994;1
380;208;;;;;;;0.3516;1
382;209;;;;;;;0.7633;1
383;210;0.4867;0.4469;0.7209;3.0778;19;1.3469;1.1323;0
388;211;0.42;0.3968;0.6685;0.7334;15.6;0.5997;0.5187;0
390;212;0.1633;0.1517;0.405;0.0597;3.6;0.2009;0.194;0
392;213;-0.0689;-0.1353;0.0836;0.2607;-2.8;2.0723;2.1326;0
395;214;0.0957;-0.0337;0.3508;0.0158;-5.8;0.1331;0.1413;0
398;215;-0.0894;-0.2397;0.0006;0.0056;7.8;0.1268;0.1176;0
401;216;0.6117;0.762;0.7902;2.7417;4.3;2.5321;2.4288;0
402;217;0.5812;0.6328;0.7639;2.2005;-2.2;1.9106;1.9527;0
405;218;0.4949;0.7031;0.7263;0.2065;4.2;1.0849;1.0409;0
408;219;0.56;0.5694;0.758;0.376;-3.2;1.2087;1.2489;0
409;220;0.4182;0.4745;0.6502;0.6127;4.3;1.3495;1.2936;0
411;221;0.1051;0.0114;0.404;0.2307;-23.2;0.3059;0.3984;0
415;222;0.0351;0.2657;0.5315;0.0218;29;0.3326;0.2579;0
428;223;0.1987;0.2636;0.5257;0.3414;31.4;0.7608;0.5789;0
430;224;0.118;0.0679;0.3436;0.7449;0.7;0.6224;0.6183;0
431;225;0.0434;0.0868;0.3158;0.0472;21.9;0.2518;0.2065;0
435;226;0.0318;-0.0176;0.2274;0.0017;5.3;0.0734;0.0697;0
436;227;0.2937;0.3306;0.5745;0.4384;17.4;0.959;0.8167;0
439;228;0.2736;0.3882;0.5409;0.417;9.7;1.0293;0.938;0
441;229;0.208;0.2501;0.5122;0.5914;31.7;0.8359;0.6349;0
445;230;0.3757;0.4688;0.6369;1.9787;12.1;2.841;2.5333;0
447;231;0.0059;-0.0223;0.2786;0.1843;38.8;0.3769;0.2716;0
449;232;0.1219;0.2108;0.4303;0.0257;28.1;0.1793;0.14;0
453;233;0.6171;0.7007;0.7985;0.1188;9.2;0.9513;0.8715;0
455;234;0.1868;0.1515;0.501;2.5782;48.5;1.3804;0.9298;0
457;235;0.2732;0.3665;0.5894;0.4774;22.8;1.1871;0.9665;0
459;236;0.0623;0.1695;0.3912;0.3298;36.7;0.5357;0.392;0
461;237;0.1469;0.3583;0.6186;0.0707;41.5;0.471;0.3329;0
465;238;-0.0895;-0.025;0.1557;0.3513;24.2;0.3467;0.2792;0
469;239;0.2577;0.2361;0.523;0.6597;5.8;0.7934;0.7499;0
471;240;0.3818;0.5575;0.6516;3.1491;-12.8;2.7158;3.1141;0
472;241;0.7387;0.8067;0.8597;2.8268;-1.1;4.121;4.167;0
475;242;0.7604;0.805;0.8728;1.57;-2.2;3.7148;3.7983;0
476;243;0.7721;0.8446;0.8799;0.9804;-3;2.5539;2.6337;0
477;244;0.745;0.7951;0.8641;0.3275;-3.5;1.2263;1.2706;0
478;245;0.7339;0.7071;0.8723;1.224;-11.8;1.9864;2.2527;0
480;246;0.6565;0.6837;0.8131;0.8512;0.4;1.7814;1.7743;0
483;247;;;;;;;2.8188;1
485;248;;;;;;;0.9021;1
488;249;0.3138;0.4583;0.6294;1.3978;18.3;2.6466;2.2381;0
489;250;0.6279;0.7686;0.7976;3.6633;0.4;4.088;4.071;0
490;251;0.6472;0.693;0.8057;4.5543;-0.6;6.2973;6.3325;0
491;252;0.634;0.7586;0.8;1.5507;2.5;3.3008;3.2213;0
492;253;;;;;;;3.5118;1
495;254;0.3248;0.43;0.5789;0.2617;6.9;0.8859;0.8288;0
496;255;0.2791;0.6159;0.7043;6.3157;24.4;5.733;4.6095;0
498;256;0.5331;0.6225;0.7315;0.7309;2.2;2.5505;2.4953;0
500;257;0.3489;0.4154;0.6506;1.5093;28.6;1.8617;1.4479;0
505;258;0.3169;0.4236;0.6056;4.5411;23;3.0153;2.4507;0
506;259;0.2269;0.2367;0.495;0.5141;28.5;0.4943;0.3847;0
508;260;0.2369;0.194;0.5046;1.5506;36.1;0.7007;0.5149;0
509;261;0.4165;0.5426;0.6719;0.858;19.2;1.2944;1.0862;0
510;262;0.4993;0.5613;0.7104;0.918;5;1.8207;1.7345;0
511;263;0.4865;0.5424;0.7024;0.9164;12;0.9675;0.8635;0
513;264;0.3868;0.5626;0.6769;0.701;19;1.6633;1.3976;0
514;265;0.428;0.5802;0.6755;0.213;16.1;0.5474;0.4713;0
516;266;0.0804;0.4092;0.6496;3.8593;45.3;2.0417;1.405;0
517;267;0.377;0.319;0.6415;1.0543;51.7;0.6001;0.3955;0
520;268;0.3559;0.2663;0.6224;3.694;46;1.2906;0.8838;0
523;269;0.3515;0.2884;0.6651;1.2571;56.6;1.1347;0.7245;0
524;270;0.336;0.6425;0.6922;2.599;16.9;4.0145;3.4352;0
525;271;0.73;0.8142;0.8791;0.3505;13.6;1.8132;1.5968;0
528;272;0.8722;0.9301;0.9367;4.8402;2.9;5.5593;5.4007;0
529;273;0.823;0.8;0.9391;0.9312;8;2.0202;1.8714;0
531;274;0.8311;0.7206;0.932;3.2478;-17.3;2.7862;3.3674;0
534;275;0.8489;0.9159;0.9235;9.265;2.7;8.9577;8.7186;0
535;276;0.8838;0.9323;0.9422;0.7609;3.5;2.5266;2.4414;0
536;277;0.7869;0.6954;0.9323;0.0684;29.7;0.6924;0.5339;0
539;278;0.7489;0.7935;0.866;0.8796;-2.3;2.0039;2.0502;0
542;279;;;;;;;2.487;1
545;280;0.8223;0.8742;0.907;1.903;1.3;3.7133;3.6667;0
546;281;;;;;;;0.4491;1
549;282;0.6246;0.6694;0.7921;0.2738;-1.6;1.1069;1.1244;0
551;283;0.6493;0.799;0.8282;0.1905;10.4;0.7591;0.6877;0
554;284;0.4696;0.525;0.6882;0.038;3.9;0.3275;0.3152;0
559;285;0.4488;0.6202;0.692;2.6078;9.6;3.3503;3.0557;0
560;286;0.5298;0.6099;0.7491;0.0781;6.3;1.1887;1.1185;0
564;287;0.3235;0.4113;0.57;1.3374;-1.9;1.8788;1.9151;0
565;288;0.6593;0.757;0.816;4.424;6.2;4.3712;4.116;0
568;289;0.4966;0.5808;0.7048;1.0998;0.7;1.9278;1.9135;0
570;290;0.576;0.6318;0.7605;22.7076;2.9;7.9075;7.684;0
572;291;0.4363;0.5026;0.6717;0.8102;-8;1.6081;1.7474;0
573;292;;;;;;;2.0124;1
575;293;0.5596;0.6347;0.7489;3.6668;2.6;3.8115;3.7143;0
577;294;;;;;;;0.476;1
579;295;0.3131;0.4273;0.5805;1.14;9.9;2.1232;1.9317;0
580;296;0.1833;0.2184;0.4358;0.591;4;1.7129;1.6469;0
583;297;0.038;-0.0299;0.304;0.0967;17.3;0.4925;0.4198;0
585;298;0.218;0.3192;0.476;0.0481;-1.3;0.4352;0.4411;0
588;299;0.3939;0.4896;0.6377;0.3847;9.5;1.0234;0.9343;0
589;300;0.2498;0.3319;0.5069;0.2893;4.6;1.0207;0.9759;0
591;301;0.3758;0.4813;0.6302;0.3169;16.4;0.7032;0.6042;0
593;302;0.4535;0.5054;0.681;0.1584;-8.5;0.5072;0.5546;0
594;303;0.5558;0.6486;0.7491;0.0219;7.5;0.2275;0.2117;0
595;304;0.138;0.0983;0.3725;0.036;-2.1;0.1706;0.1742;0
599;305;0.2999;0.3599;0.5555;0.0456;-4.9;0.4514;0.4749;0
600;306;;;;;;;0.2988;1
601;307;0.3896;0.3883;0.6433;0.0234;4.1;0.3552;0.3413;0
603;308;0.3993;0.5286;0.6751;1.3757;14.3;2.8619;2.5028;0
604;309;0.3957;0.4556;0.6444;0.5626;-7.8;1.4848;1.6111;0
606;310;0.4086;0.4989;0.6542;0.109;8.7;0.7496;0.6898;0
608;311;;;;;;;0.4326;1
621;312;0.6838;0.7732;0.8491;2.618;15.7;3.6567;3.1614;0
622;313;;;;;;;3.9962;1
623;314;;;;;;;6.8993;1
624;315;0.6279;0.6901;0.7978;17.9525;-8.4;6.8727;7.5027;0
625;316;;;;;;;2.9313;1
626;317;0.289;0.3106;0.5403;1.282;-0.7;1.5197;1.5305;0
627;318;0.4666;0.5202;0.6846;9.9262;-0.3;5.1698;5.186;0
629;319;0.4878;0.541;0.7005;25.6971;-1.4;12.0068;12.1712;0
631;320;0.7075;0.7131;0.8619;15.1217;24.6;6.1087;4.9036;0
634;321;0.4043;0.5218;0.639;4.7773;2.5;4.7674;4.6506;0
635;322;0.3687;0.4117;0.6092;4.7631;0.3;3.286;3.2776;0
640;323;0.548;0.6866;0.7624;8.2771;15.4;4.8349;4.1898;0
641;324;0.6693;0.7181;0.8195;3.3631;4.4;2.7669;2.6502;0
644;325;0.5158;0.619;0.736;3.5051;17.1;2.821;2.4088;0
645;326;0.5327;0.5815;0.7427;2.6593;17.8;2.1516;1.8266;0
646;327;0.4269;0.4768;0.6573;0.7325;-2.9;1.8649;1.9208;0
649;328;0.3854;0.4294;0.6282;2.8965;-5.3;2.9873;3.1545;0
650;329;0.2655;0.2903;0.5175;3.9133;1.8;3.8915;3.8236;0
651;330;0.5094;0.5653;0.7198;11.8743;18.9;2.891;2.4312;0
654;331;0.6483;0.7229;0.8141;4.1379;15.7;2.7308;2.36;0
655;332;0.4881;0.6759;0.7167;1.3931;4.8;3.2081;3.0625;0
661;333;0.7746;0.7418;0.8886;3.0927;-5.8;2.7303;2.8982;0
662;334;0.7548;0.7646;0.874;13.2574;9.3;7.0221;6.4268;0
663;335;0.754;0.8474;0.8755;3.2424;7.3;4.3963;4.0959;0
665;336;0.7189;0.7604;0.85;2.9005;4.2;4.1009;3.935;0
670;337;0.7204;0.7528;0.85;11.1508;0;7.3475;7.3506;0
672;338;0.7161;0.7608;0.8485;3.4617;4.6;4.4113;4.2177;0
673;339;0.682;0.7012;0.849;4.1112;24.3;3.4193;2.7512;0
674;340;0.3593;0.4216;0.601;3.1142;-3.3;2.4932;2.578;0
687;341;0.6327;0.6702;0.7984;3.5388;3;4.0891;3.9688;0
692;342;0.4351;0.4714;0.6669;6.4453;6.7;3.5846;3.3591;0
695;343;0.4259;0.5861;0.6619;1.8746;3.2;2.5368;2.4592;0
696;344;;;;;;;1.4246;1
697;345;0.2121;0.4695;0.5747;2.1657;-10.3;4.6035;5.1342;0
698;346;0.3052;0.3372;0.56;7.2751;-7.2;3.1821;3.4304;0
699;347;0.5152;0.6008;0.7655;1.085;27.6;1.7792;1.394;0
703;348;0.4045;0.5171;0.733;5.9006;39.2;3.5513;2.5505;0
704;349;0.3835;0.2646;0.7375;1.765;67.6;1.5712;0.9373;0
705;350;;;;;;;1.5282;1
706;351;0.764;0.8402;0.8748;3.4002;2.4;3.0522;2.982;0
707;352;0.7406;0.832;0.8648;12.6549;-6.1;6.9592;7.409;0
709;353;0.726;0.7593;0.8533;15.1641;1.4;7.9066;7.7954;0
718;354;0.4847;0.4555;0.7235;13.726;-8;3.8537;4.1888;0
719;355;0.5106;0.6656;0.7456;4.5622;15.6;4.2009;3.6329;0
720;356;0.4111;0.5535;0.7018;22.1959;29.5;6.6268;5.1175;0
725;357;0.6748;0.6708;0.8305;17.7558;-5.4;7.4504;7.8778;0
726;358;0.6838;0.6905;0.8323;3.7925;-2.9;2.9759;3.0645;0
729;359;0.6451;0.6865;0.8055;57.5813;-2.7;16.0892;16.53;0
731;360;0.6709;0.7469;0.8212;2.8236;6.1;2.9402;2.7709;0
732;361;0.5134;0.3826;0.8025;18.8656;58;5.7559;3.6424;0
734;362;;;;;;;3.7091;1
740;363;0.6458;0.6825;0.811;0.1459;-13.1;0.4454;0.5127;0
746;364;0.3509;0.357;0.6109;0.373;-6.4;1.0067;1.0754;0
748;365;0.5319;0.6191;0.736;0.3736;10.4;0.9277;0.8401;0
750;366;0.4376;0.5122;0.6727;0.3979;-11.2;0.8051;0.9068;0
